Cancer	Pop	Selected	MaleEligible	FemaleEligible	TotalCancers	EligibleCancers	NumScreenTests	EligibleCancersInScreening	TP	FN	TestFor	Specificity	global_FP	amortized_FP	amortized_TN	amortized_NumScreenTests	System_FN	System_TN	System_NPV_line	System_NPV
Anus	99830.3652938696	1	1	1	5.150000000000001	5.150000000000001	99830.3652938696	5.150000000000001	3.7913316582914582	1.358668341708543	MCED	0.995	494.0863500000004	2.511653857141989	99822.70364001246	507.48077142839736	1.358668341708543	99822.70364001246	0.9999863893703553	0.9941292380245444
Bladder	99830.3652938696	1	1	1	23.700000000000006	23.700000000000006	99830.3652938696	23.700000000000006	8.763025210084034	14.936974789915972	MCED	0.995	494.0863500000004	11.558484740634007	99795.10680912898	2335.396948126799	14.936974789915972	99795.10680912898	0.9998503459749777	0.9941292380245444
Brain	99830.3652938696	1	1	1	12.790000000000001	12.790000000000001	99830.3652938696	12.790000000000001	0	12.790000000000001	MCED	0.995	494.0863500000004	6.237680161717676	99811.33761370789	1260.3260323435343	12.790000000000001	99811.33761370789	0.9998718746629122	0.9941292380245444
Breast	99830.3652938696	1	0	1	69.5086844641345	69.5086844641345	99830.3652938696	69.5086844641345	21.238369302998144	48.27031516113637	MCED	0.995	494.0863500000004	33.899369988195886	99726.95723941727	6849.382682103306	48.27031516113636	99726.95723941727	0.9995162094204724	0.9941292380245444
CUP	99830.3652938696	1	1	1	17.13	17.13	99830.3652938696	17.13	0	17.13	MCED	0.995	494.0863500000004	8.354297198610146	99804.88099667098	1687.9894397220278	17.13	99804.88099667098	0.9998283945611898	0.9941292380245444
Cervix	99830.3652938696	1	0	1	2.9448420011170002	2.9448420011170002	99830.3652938696	2.9448420011170002	2.4924459835540986	0.4523960175629018	MCED	0.995	494.0863500000004	1.4361987904425717	99825.98425307804	290.18460008963115	0.4523960175629016	99825.98425307804	0.9999954681742357	0.9941292380245444
Colon/Rectum	99830.3652938696	1	1	1	46.316276018478355	46.316276018478355	99830.3652938696	46.316276018478355	35.65316339601179	10.663112622466565	MCED	0.995	494.0863500000004	22.588437535973615	99761.46058031515	4564.003783213198	10.663112622466564	99761.46058031515	0.9998931253317281	0.9941292380245444
Esophagus	99830.3652938696	1	1	1	12.420000000000002	12.420000000000002	99830.3652938696	12.420000000000002	9.488540479220848	2.9314595207791525	MCED	0.995	494.0863500000004	6.057231243825922	99811.88806262577	1223.8662487651834	2.9314595207791534	99811.88806262577	0.9999706310191732	0.9941292380245444
Gallbladder	99830.3652938696	1	1	1	7.520000000000001	7.520000000000001	99830.3652938696	7.520000000000001	4.092208835341365	3.427791164658636	MCED	0.995	494.0863500000004	3.667502331205389	99819.1777915384	741.0204662410772	3.427791164658636	99819.1777915384	0.9999656611731917	0.9941292380245444
Head and Neck	99830.3652938696	1	1	1	42.73000000000002	42.73000000000002	99830.3652938696	42.73000000000002	35.993159963457344	6.73684003654267	MCED	0.995	494.0863500000004	20.83941151760722	99766.795882352	4210.6123035214405	6.736840036542674	99766.795882352	0.9999324786859528	0.9941292380245444
