Cancer	Pop	Selected	MaleEligible	FemaleEligible	TotalCancers	EligibleCancers	NumScreenTests	EligibleCancersInScreening	TP	FN	TestFor	Specificity	global_FP	amortized_FP	amortized_TN	amortized_NumScreenTests	System_FN	System_TN	System_NPV_line	System_NPV
Anus	99830.3652938696	0	1	1	5.150000000000001	5.150000000000001	0	5.150000000000001	0	0	MCED	0.995	-0	-0	0	0	5.150000000000001	99825.21529386961	0.9999484124896785	0.9928621841112754
Bladder	99830.3652938696	1	1	1	23.700000000000006	23.700000000000006	99830.3652938696	23.700000000000006	8.763025210084034	14.936974789915972	MCED	0.995	496.78642421000603	24.887602536259607	99781.77769133335	5001.220507251916	14.936974789915972	99781.77769133335	0.9998503259867834	0.9928621841112754
Brain	99830.3652938696	0	1	1	12.790000000000001	12.790000000000001	0	12.790000000000001	0	0	MCED	0.995	-0	-0	0	0	12.790000000000001	99817.57529386961	0.9998718826685413	0.9928621841112754
Breast	99830.3652938696	1	0	1	69.5086844641345	69.5086844641345	99830.3652938696	69.5086844641345	21.238369302998144	48.27031516113637	MCED	0.995	496.78642421000603	72.99175155112499	99687.86485785435	14667.858994689117	48.27031516113636	99687.86485785435	0.9995160197948577	0.9928621841112754
CUP	99830.3652938696	0	1	1	17.13	17.13	0	17.13	0	0	MCED	0.995	-0	-0	0	0	17.13	99813.2352938696	0.9998284089219791	0.9928621841112754
Cervix	99830.3652938696	0	0	1	2.9448420011170002	2.9448420011170002	0	2.9448420011170002	0	0	MCED	0.995	-0	-0	0	0	2.9448420011170002	99827.42045186849	0.9999705015403635	0.9928621841112754
Colon/Rectum	99830.3652938696	1	1	1	46.316276018478355	46.316276018478355	99830.3652938696	46.316276018478355	35.65316339601179	10.663112622466565	MCED	0.995	496.78642421000603	48.63717588639585	99735.41184196473	9773.75145329764	10.663112622466564	99735.41184196473	0.9998930974213539	0.9928621841112754
Esophagus	99830.3652938696	1	1	1	12.420000000000002	12.420000000000002	99830.3652938696	12.420000000000002	9.488540479220848	2.9314595207791525	MCED	0.995	496.78642421000603	13.042363860774019	99804.90293000883	2620.8927721548016	2.9314595207791534	99804.90293000883	0.9999706289637611	0.9928621841112754
Gallbladder	99830.3652938696	0	1	1	7.520000000000001	7.520000000000001	0	7.520000000000001	0	0	MCED	0.995	-0	-0	0	0	7.520000000000001	99822.8452938696	0.9999246722179382	0.9928621841112754
Head and Neck	99830.3652938696	0	1	1	42.73000000000002	42.73000000000002	0	42.73000000000002	0	0	MCED	0.995	-0	-0	0	0	42.73000000000002	99787.635293869607	0.9995719739192157	0.9928621841112754
Kidney	99830.3652938696	0	1	1	40.36000000000001	40.36000000000001	0	40.36000000000001	0	0	MCED	0.995	-0	-0	0	0	40.36000000000001	99790.0052938696	0.9995957141909559	0.9928621841112754
Liver/Bile-duct	99830.3652938696	1	1	1	26.35000000000001	26.35000000000001	99830.3652938696	26.35000000000001	23.573527672658475	2.7764723273415335	MCED	0.995	496.78642421000603	27.670393537149394	99776.34490033245	5560.428707429874	2.7764723273415335	99776.34490033245	0.9999721738146303	0.9928621841112754
Lung	99830.3652938696	1	1	1	154.45549138588004	154.45549138588004	99830.3652938696	154.45549138588004	118.49443543862321	35.96105594725681	MCED	0.995	496.78642421000603	162.19522696854222	99513.71457551517	32593.500885094294	35.961055947256824	99513.71457551517	0.9996387627009415	0.9928621841112754
Lymphoid Leukemia	99830.3652938696	0	1	1	17.670000000000005	17.670000000000005	0	17.670000000000005	0	0	MCED	0.995	-0	-0	0	0	17.670000000000005	99812.6952938696	0.9998229997461395	0.9928621841112754
Lymphoma	99830.3652938696	1	1	1	50.01000000000001	50.01000000000001	99830.3652938696	50.01000000000001	26.856153109421925	23.153846890578087	MCED	0.995	496.78642421000603	52.51599168094273	99727.83930218866	10553.208336188538	23.153846890578087	99727.83930218866	0.9997678835452197	0.9928621841112754
