Cancer	Pop	Selected	MaleEligible	FemaleEligible	Specificity	TotalCancers	EligibleCancers	NumScreenTests	EligibleCancersInScreening	TP	FN	FP	TN	System_FN	System_TN	System_NPV_line	System_NPV
Anus	99830.3652938696	0	1	1	0.89	5.150000000000001	5.150000000000001	0	5.150000000000001	0	0	-0	0	5.150000000000001	99825.21529386961	0.9999484124896785	0.9939247447483095
Bladder	99830.3652938696	1	1	1	0.89	23.700000000000006	23.700000000000006	99830.3652938696	23.700000000000006	20.619000000000007	3.0809999999999995	10978.733182325655	88827.93211154394	3.0809999999999995	88827.93211154394	0.99996531616727	0.9939247447483095
Brain	99830.3652938696	0	1	1	0.89	12.790000000000001	12.790000000000001	0	12.790000000000001	0	0	-0	0	12.790000000000001	99817.57529386961	0.9998718826685413	0.9939247447483095
Breast	99830.3652938696	1	0	1	0.89	69.5086844641345	69.5086844641345	49915.1826469348	69.5086844641345	60.472555483797024	9.036128980337487	5483.024135871773	94277.8324735337	9.03612898033748	94277.8324735337	0.9999041634416937	0.9939247447483095
CUP	99830.3652938696	0	1	1	0.89	17.13	17.13	0	17.13	0	0	-0	0	17.13	99813.2352938696	0.9998284089219791	0.9939247447483095
Cervix	99830.3652938696	0	0	1	0.89	2.9448420011170002	2.9448420011170002	0	2.9448420011170002	0	0	-0	0	2.9448420011170002	99827.42045186849	0.9999705015403635	0.9939247447483095
Colon/Rectum	99830.3652938696	1	1	1	0.89	46.316276018478355	46.316276018478355	99830.3652938696	46.316276018478355	40.29516013607617	6.021115882402185	10976.245391963623	88807.80362588752	6.021115882402185	88807.80362588752	0.9999322051955323	0.9939247447483095
Esophagus	99830.3652938696	1	1	1	0.89	12.420000000000002	12.420000000000002	99830.3652938696	12.420000000000002	10.805400000000002	1.6146	10979.973982325655	88837.97131154395	1.6145999999999994	88837.97131154395	0.9999818256694532	0.9939247447483095
Gallbladder	99830.3652938696	0	1	1	0.89	7.520000000000001	7.520000000000001	0	7.520000000000001	0	0	-0	0	7.520000000000001	99822.8452938696	0.9999246722179382	0.9939247447483095
Head and Neck	99830.3652938696	0	1	1	0.89	42.73000000000002	42.73000000000002	0	42.73000000000002	0	0	-0	0	42.73000000000002	99787.635293869607	0.9995719739192157	0.9939247447483095
Kidney	99830.3652938696	0	1	1	0.89	40.36000000000001	40.36000000000001	0	40.36000000000001	0	0	-0	0	40.36000000000001	99790.0052938696	0.9995957141909559	0.9939247447483095
Liver/Bile-duct	99830.3652938696	1	1	1	0.89	26.35000000000001	26.35000000000001	99830.3652938696	26.35000000000001	22.924500000000005	3.425500000000002	10978.441682325654	88825.57361154396	3.425500000000003	88825.57361154396	0.9999614371428895	0.9939247447483095
Lung	99830.3652938696	1	1	1	0.89	154.45549138588004	154.45549138588004	99830.3652938696	154.45549138588004	134.37627750571562	20.079213880164403	10964.350078273208	88711.55972421051	20.079213880164417	88711.55972421051	0.9997737085202024	0.9939247447483095
Lymphoid Leukemia	99830.3652938696	0	1	1	0.89	17.670000000000005	17.670000000000005	0	17.670000000000005	0	0	-0	0	17.670000000000005	99812.6952938696	0.9998229997461395	0.9939247447483095
Lymphoma	99830.3652938696	1	1	1	0.89	50.01000000000001	50.01000000000001	99830.3652938696	50.01000000000001	43.50870000000001	6.5013000000000005	10975.839082325656	88804.51621154393	6.5013000000000005	88804.51621154393	0.9999267962446309	0.9939247447483095
Melanoma	99830.3652938696	0	1	1	0.89	55.480000000000004	55.480000000000004	0	55.480000000000004	0	0	-0	0	55.480000000000004	99774.885293869607	0.9994442572674488	0.9939247447483095
Myeloid Neoplasm	99830.3652938696	0	1	1	0.89	14.460000000000003	14.460000000000003	0	14.460000000000003	0	0	-0	0	14.460000000000003	99815.9052938696	0.9998551542914079	0.9939247447483095
Ovary	99830.3652938696	1	0	1	0.89	18.890000000000004	18.890000000000004	49915.1826469348	18.890000000000004	16.434300000000004	2.4557	5488.5921911628275	94322.88310270678	2.4557	94322.88310270678	0.9999739656381713	0.9939247447483095
Pancreas	99830.3652938696	1	1	1	0.89	32.010000000000005	32.010000000000005	99830.3652938696	32.010000000000005	27.848700000000008	4.161300000000001	10977.819082325655	88820.53621154393	4.161299999999997	88820.53621154393	0.9999531515432466	0.9939247447483095
Plasma Cell Neoplasm	99830.3652938696	0	1	1	0.89	17.830000000000005	17.830000000000005	0	17.830000000000005	0	0	-0	0	17.830000000000005	99812.5352938696	0.9998213970273723	0.9939247447483095
Prostate	99830.3652938696	0	1	0	0.89	205.10000000000005	205.10000000000005	0	205.10000000000005	0	0	-0	0	205.10000000000005	99625.2652938696	0.9979455148802046	0.9939247447483095
Sarcoma	99830.3652938696	0	1	1	0.89	12.470000000000004	12.470000000000004	0	12.470000000000004	0	0	-0	0	12.470000000000004	99817.8952938696	0.9998750881060758	0.9939247447483095
Stomach	99830.3652938696	0	1	1	0.89	18.290000000000003	18.290000000000003	0	18.290000000000003	0	0	-0	0	18.290000000000003	99812.07529386961	0.9998167892109163	0.9939247447483095
Thyroid	99830.3652938696	0	1	1	0.89	24.419999999999998	24.419999999999998	0	24.419999999999998	0	0	-0	0	24.419999999999998	99805.9452938696	0.9997553850481453	0.9939247447483095
Urothelial Tract	99830.3652938696	0	1	1	0.89	4.300000000000001	4.300000000000001	0	4.300000000000001	0	0	-0	0	4.300000000000001	99826.0652938696	0.9999569269331295	0.9939247447483095
Uterus	99830.3652938696	1	0	1	0.89	39.420000000000016	39.420000000000016	49915.1826469348	39.420000000000016	34.295400000000015	5.124600000000001	5486.333891162828	94304.61140270678	5.124600000000001	94304.61140270678	0.9999456620258182	0.9939247447483095
[OTHER]	99830.3652938696	0	1	1	0.89	41.370000000000005	41.370000000000005	0	41.370000000000005	0	0	-0	0	41.370000000000005	99788.99529386961	0.9995855970287375	0.9939247447483095
