Cancer	Pop	Selected	MaleEligible	FemaleEligible	Specificity	TotalCancers	EligibleCancers	NumScreenTests	EligibleCancersInScreening	TP	FN	FP	TN	System_FN	System_TN	System_NPV_line	System_NPV
Anus	100000	0	0	0	0	5.150000000000001	0	0	0	0	0	0	0	5.150000000000001	99994.85	0.9999485	0.9898717164960256
Bladder	100000	0	0	0	0	23.700000000000003	0	0	0	0	0	0	0	23.700000000000003	99976.3	0.999763	0.9898717164960256
Brain	100000	0	0	0	0	12.79	0	0	0	0	0	0	0	12.79	99987.21	0.9998721	0.9898717164960256
Breast	100000	1	0	1	0.89	173.87000000000003	153.199917112	35320.734585000006	119.955535098696	104.36131553586553	48.83860157613448	3872.0856954891433	95974.71438739885	69.5086844641345	95954.044304510855	0.99927612880069006	0.9898717164960256
CUP	100000	0	0	0	0	17.130000000000003	0	0	0	0	0	0	0	17.130000000000003	99982.87	0.9998287	0.9898717164960256
Cervix	100000	1	0	1	0.85	6.34	4.47850943	4935.943614000001	3.5738505251400006	3.395157998883	1.083351431117	739.8554645212292	99255.66602604877	2.944842001117	99253.80453547878	0.9999703310654481	0.9898717164960256
Colon/Rectum	100000	1	1	1	0.87	102.02000000000001	87.87229488400001	21309.381957600002	60.54752606687137	55.70372398152166	32.16857090247834	2762.348476099307	97149.7792290167	46.31627601847835	97135.6315239007	0.9995234065887028	0.9898717164960256
Esophagus	100000	0	0	0	0	12.420000000000002	0	0	0	0	0	0	0	12.420000000000002	99987.58	0.9998758	0.9898717164960256
Gallbladder	100000	0	0	0	0	7.5200000000000005	0	0	0	0	0	0	0	7.5200000000000005	99992.48	0.9999248	0.9898717164960256
Head and Neck	100000	0	0	0	0	42.73000000000001	0	0	0	0	0	0	0	42.73000000000001	99957.27	0.9995727	0.9898717164960256
Kidney	100000	0	0	0	0	40.36	0	0	0	0	0	0	0	40.36	99959.64	0.9995964	0.9898717164960256
Liver/Bile-duct	100000	0	0	0	0	26.350000000000005	0	0	0	0	0	0	0	26.350000000000005	99973.65	0.9997365	0.9898717164960256
Lung	100000	1	1	1	0.872	160.63	110.19218000000001	957.5577000000001	7.272683880000001	6.1745086141200005	104.01767138588	121.63648206336	99768.17133793664	154.45549138588	99717.73351793665	0.9984534684488445	0.9898717164960256
Lymphoid Leukemia	100000	0	0	0	0	17.670000000000005	0	0	0	0	0	0	0	17.670000000000005	99982.33	0.9998233	0.9898717164960256
Lymphoma	100000	0	0	0	0	50.010000000000005	0	0	0	0	0	0	0	50.010000000000005	99949.99	0.9994999	0.9898717164960256
Melanoma	100000	0	0	0	0	55.48	0	0	0	0	0	0	0	55.48	99944.52	0.9994452	0.9898717164960256
Myeloid Neoplasm	100000	0	0	0	0	14.460000000000003	0	0	0	0	0	0	0	14.460000000000003	99985.54	0.9998554	0.9898717164960256
Ovary	100000	0	0	0	0	18.89	0	0	0	0	0	0	0	18.89	99981.11	0.9998111	0.9898717164960256
Pancreas	100000	0	0	0	0	32.010000000000005	0	0	0	0	0	0	0	32.010000000000005	99967.99	0.9996799	0.9898717164960256
Plasma Cell Neoplasm	100000	0	0	0	0	17.830000000000002	0	0	0	0	0	0	0	17.830000000000002	99982.17	0.9998217	0.9898717164960256
Prostate	100000	0	0	0	0	205.10000000000002	0	0	0	0	0	0	0	205.10000000000002	99794.9	0.997949	0.9898717164960256
Sarcoma	100000	0	0	0	0	12.470000000000002	0	0	0	0	0	0	0	12.470000000000002	99987.53	0.9998753	0.9898717164960256
Stomach	100000	0	0	0	0	18.29	0	0	0	0	0	0	0	18.29	99981.71	0.9998171	0.9898717164960256
Thyroid	100000	0	0	0	0	24.419999999999998	0	0	0	0	0	0	0	24.419999999999998	99975.58	0.9997558	0.9898717164960256
Urothelial Tract	100000	0	0	0	0	4.300000000000001	0	0	0	0	0	0	0	4.300000000000001	99995.7	0.999957	0.9898717164960256
Uterus	100000	0	0	0	0	39.42000000000001	0	0	0	0	0	0	0	39.42000000000001	99960.58	0.9996058	0.9898717164960256
[OTHER]	100000	0	0	0	0	41.370000000000005	0	0	0	0	0	0	0	41.370000000000005	99958.63	0.9995863	0.9898717164960256
